Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
251.03999,1.01195,0.96265,0.03735
251.16000,1.01193,0.86372,0.13628
251.28000,1.01193,0.94166,0.05834
251.39999,1.01195,0.91526,0.08474
251.52000,1.01193,0.93012,0.06988
251.64000,1.01193,0.94179,0.05821
251.75999,1.01195,0.94966,0.05034
251.88000,1.01193,0.90801,0.09199
252.00000,1.01193,0.92812,0.07188
252.12000,1.01195,0.87242,0.12758
252.24001,1.01193,0.96895,0.03105
252.36000,1.01193,0.89392,0.10608
252.48000,1.01195,0.95030,0.04970
252.60001,1.01193,0.90592,0.09409
252.72000,1.01193,0.95356,0.04644
252.84000,1.01195,0.91753,0.08247
252.96001,1.01193,0.89036,0.10964
253.08000,1.01193,0.91196,0.08804
253.20000,1.01195,0.95236,0.04764
253.32001,1.01193,0.94456,0.05544
253.44000,1.01193,0.97005,0.02995
253.56000,1.01193,0.94451,0.05549
253.67999,1.01195,0.96248,0.03752
253.80000,1.01193,0.94005,0.05995
253.92000,1.01193,0.95674,0.04326
254.03999,1.01195,0.93157,0.06843
254.16000,1.01193,0.87418,0.12582
254.28000,1.01193,0.93418,0.06582
254.39999,1.01195,0.90833,0.09167
254.52000,1.01193,0.96366,0.03634
254.64000,1.01193,0.95674,0.04326
254.75999,1.01195,0.90680,0.09320
254.88000,1.01193,0.96067,0.03933
255.00000,1.01193,0.95855,0.04145
255.12000,1.01193,0.96606,0.03394
255.24001,1.01192,0.94761,0.05239
255.36000,1.01195,0.95451,0.04549
255.48000,1.01195,0.92881,0.07119
255.60001,1.01193,0.94136,0.05864
255.72000,1.01193,0.94457,0.05543
255.84000,1.01193,0.95818,0.04182
255.96001,1.01192,0.93166,0.06834
256.07999,1.01196,0.96683,0.03317
256.20001,1.01193,0.92543,0.07457
256.32001,1.01193,0.96813,0.03187
256.44000,1.01193,0.95971,0.04029
256.56000,1.01193,0.98209,0.01791
256.67999,1.01193,0.95577,0.04423
256.79999,1.01196,0.96562,0.03438
256.92001,1.01193,0.92840,0.07160
257.04001,1.01193,0.93180,0.06820
257.16000,1.01193,0.94469,0.05531
257.28000,1.01193,0.91256,0.08744
257.39999,1.01193,0.91286,0.08714
257.51999,1.01196,0.91099,0.08901
257.64001,1.01193,0.89171,0.10829
257.76001,1.01193,0.93358,0.06642
257.88000,1.01193,0.82931,0.17069
258.00000,1.01193,0.92901,0.07099
258.12000,1.01193,0.88092,0.11908
258.23999,1.01193,0.89240,0.10760
258.35999,1.01196,0.90569,0.09431
258.48001,1.01193,0.94888,0.05112
258.60001,1.01193,0.95597,0.04403
258.72000,1.01193,0.95191,0.04809
258.84000,1.01193,0.96655,0.03345
258.95999,1.01193,0.95759,0.04241
259.07999,1.01196,0.96648,0.03352
259.20001,1.01193,0.94426,0.05574
259.32001,1.01193,0.97287,0.02713
259.44000,1.01193,0.98097,0.01903
259.56000,1.01193,0.96744,0.03256
259.67999,1.01193,0.98403,0.01597
259.79999,1.01196,0.96573,0.03427
259.92001,1.01193,0.95995,0.04005
260.04001,1.01193,0.94733,0.05267
260.16000,1.01193,0.92633,0.07367
260.28000,1.01193,0.92362,0.07638
260.39999,1.01193,0.91580,0.08420
260.51999,1.01196,0.90631,0.09369
260.64001,1.01193,0.95060,0.04940
260.76001,1.01193,0.97874,0.02126
260.88000,1.01193,0.97600,0.02400
261.00000,1.01193,0.97351,0.02649
261.12000,1.01193,0.95383,0.04617
261.23999,1.01193,0.97447,0.02553
261.35999,1.01196,0.96536,0.03464
261.48001,1.01193,0.96752,0.03248
261.60001,1.01193,0.96605,0.03395
261.72000,1.01193,0.98191,0.01809
261.84000,1.01193,0.98079,0.01921
261.95999,1.01193,0.97567,0.02433
262.07999,1.01196,0.97523,0.02477
262.20001,1.01193,0.96974,0.03026
262.32001,1.01193,0.96886,0.03114
262.44000,1.01193,0.96420,0.03580
262.56000,1.01193,0.96344,0.03656
262.67999,1.01193,0.97186,0.02814
262.79999,1.01196,0.97550,0.02450
262.92001,1.01193,0.97092,0.02908
263.04001,1.01193,0.96934,0.03066
263.16000,1.01193,0.96853,0.03147
263.28000,1.01193,0.97904,0.02096
263.39999,1.01193,0.97251,0.02749
263.51999,1.01196,0.96813,0.03187
263.64001,1.01193,0.96768,0.03232
263.76001,1.01193,0.94700,0.05300
263.88000,1.01193,0.95540,0.04460
264.00000,1.01193,0.94941,0.05059
264.12000,1.01193,0.94482,0.05518
264.23999,1.01193,0.95351,0.04649
264.35999,1.01196,0.95161,0.04839
264.48001,1.01193,0.96893,0.03107
264.60001,1.01193,0.97079,0.02921
264.72000,1.01193,0.96183,0.03817
264.84000,1.01193,0.97075,0.02925
264.95999,1.01193,0.96601,0.03399
265.07999,1.01196,0.96675,0.03325
265.20001,1.01193,0.97778,0.02222
265.32001,1.01193,0.97898,0.02102
265.44000,1.01193,0.97071,0.02929
265.56000,1.01193,0.97856,0.02144
265.67999,1.01193,0.97281,0.02719
265.79999,1.01196,0.97313,0.02687
265.92001,1.01193,0.97508,0.02492
266.04001,1.01193,0.95368,0.04632
266.16000,1.01193,0.97538,0.02462
266.28000,1.01193,0.94304,0.05696
266.39999,1.01193,0.97865,0.02135
266.51999,1.01196,0.96563,0.03437
266.64001,1.01193,0.97718,0.02282
266.76001,1.01193,0.96607,0.03393
266.88000,1.01193,0.98002,0.01998
267.00000,1.01193,0.93296,0.06704
267.12000,1.01193,0.97362,0.02638
267.23999,1.01193,0.96174,0.03826
267.35999,1.01196,0.97795,0.02205
267.48001,1.01193,0.95125,0.04875
267.60001,1.01193,0.97274,0.02726
267.72000,1.01193,0.97120,0.02880
267.84000,1.01193,0.98297,0.01703
267.95999,1.01193,0.94970,0.05030
268.07999,1.01196,0.97842,0.02158
268.20001,1.01193,0.96155,0.03845
268.32001,1.01193,0.96406,0.03594
268.44000,1.01193,0.96580,0.03420
268.56000,1.01193,0.93146,0.06854
268.67999,1.01193,0.96164,0.03836
268.79999,1.01196,0.91163,0.08837
268.92001,1.01193,0.92462,0.07538
269.04001,1.01193,0.95592,0.04408
269.16000,1.01193,0.95000,0.05000
269.28000,1.01193,0.93378,0.06622
269.39999,1.01193,0.96126,0.03874
269.51999,1.01196,0.94848,0.05152
269.64001,1.01193,0.95393,0.04607
269.76001,1.01193,0.90192,0.09808
269.88000,1.01193,0.94488,0.05512
270.00000,1.01193,0.84903,0.15097
270.12000,1.01193,0.93442,0.06558
270.23999,1.01193,0.90813,0.09187
270.35999,1.01196,0.88880,0.11120
270.48001,1.01193,0.91381,0.08619
270.60001,1.01193,0.87127,0.12873
270.72000,1.01193,0.89488,0.10512
270.84000,1.01193,0.86025,0.13975
270.95999,1.01193,0.85475,0.14525
271.07999,1.01196,0.90122,0.09878
271.20001,1.01193,0.90618,0.09382
271.32001,1.01193,0.95975,0.04025
271.44000,1.01193,0.89776,0.10224
271.56000,1.01193,0.97020,0.02980
271.67999,1.01193,0.96462,0.03538
271.79999,1.01196,0.95843,0.04157
271.92001,1.01193,0.95846,0.04154
272.04001,1.01193,0.94525,0.05475
272.16000,1.01193,0.93494,0.06506
272.28000,1.01193,0.94040,0.05960
272.39999,1.01193,0.93186,0.06814
272.51999,1.01196,0.94553,0.05447
272.64001,1.01193,0.95580,0.04420
272.76001,1.01193,0.94168,0.05832
272.88000,1.01193,0.94917,0.05083
273.00000,1.01193,0.92776,0.07224
273.12000,1.01193,0.93575,0.06425
273.23999,1.01193,0.95507,0.04493
273.35999,1.01196,0.94127,0.05873
273.48001,1.01193,0.95035,0.04965
273.60001,1.01193,0.94010,0.05990
273.72000,1.01193,0.93994,0.06006
273.84000,1.01193,0.95186,0.04814
273.95999,1.01193,0.90234,0.09766
274.07999,1.01196,0.90276,0.09724
274.20001,1.01193,0.91768,0.08232
274.32001,1.01193,0.90210,0.09790
274.44000,1.01193,0.93154,0.06846
274.56000,1.01193,0.94674,0.05326
274.67999,1.01193,0.91182,0.08818
274.79999,1.01196,0.95653,0.04347
274.92001,1.01193,0.92237,0.07763
275.04001,1.01193,0.96108,0.03892
275.16000,1.01193,0.92752,0.07248
275.28000,1.01193,0.96959,0.03041
275.39999,1.01193,0.93183,0.06817
275.51999,1.01196,0.95086,0.04914
275.64001,1.01193,0.94981,0.05019
275.76001,1.01193,0.96915,0.03085
275.88000,1.01193,0.94295,0.05705
276.00000,1.01193,0.94621,0.05379
276.12000,1.01193,0.91953,0.08047
276.23999,1.01193,0.96703,0.03297
276.35999,1.01196,0.93093,0.06907
276.48001,1.01193,0.93781,0.06219
276.60001,1.01193,0.96111,0.03889
276.72000,1.01193,0.94252,0.05748
276.84000,1.01193,0.91655,0.08345
276.95999,1.01193,0.80983,0.19017
277.07999,1.01196,0.94999,0.05001
277.20001,1.01193,0.95114,0.04886
277.32001,1.01193,0.92234,0.07766
277.44000,1.01193,0.97371,0.02629
277.56000,1.01193,0.94858,0.05142
277.67999,1.01193,0.95325,0.04675
277.79999,1.01196,0.95951,0.04049
277.92001,1.01193,0.92346,0.07654
278.04001,1.01193,0.91025,0.08975
278.16000,1.01193,0.91054,0.08946
278.28000,1.01193,0.93724,0.06276
278.39999,1.01193,0.95610,0.04390
278.51999,1.01196,0.92515,0.07485
278.64001,1.01193,0.96716,0.03284
278.76001,1.01193,0.94458,0.05542
278.88000,1.01193,0.96816,0.03184
279.00000,1.01193,0.96863,0.03137
279.12000,1.01193,0.96787,0.03213
279.23999,1.01193,0.95688,0.04312
279.35999,1.01196,0.93148,0.06852
279.48001,1.01193,0.95383,0.04617
279.60001,1.01193,0.94282,0.05718
279.72000,1.01193,0.93846,0.06154
279.84000,1.01193,0.94323,0.05677
279.95999,1.01193,0.95286,0.04714
280.07999,1.01196,0.91517,0.08483
280.20001,1.01193,0.96942,0.03058
280.32001,1.01193,0.94858,0.05142
280.44000,1.01193,0.94435,0.05565
280.56000,1.01193,0.92745,0.07255
280.67999,1.01193,0.94150,0.05850
280.79999,1.01196,0.94943,0.05057
280.92001,1.01193,0.89311,0.10689
281.04001,1.01193,0.95380,0.04620
281.16000,1.01193,0.95932,0.04068
281.28000,1.01193,0.96054,0.03946
281.39999,1.01193,0.95882,0.04118
281.51999,1.01196,0.96117,0.03883
281.64001,1.01193,0.96813,0.03187
281.76001,1.01193,0.96020,0.03980
281.88000,1.01193,0.95044,0.04956
282.00000,1.01193,0.95554,0.04446
282.12000,1.01193,0.93792,0.06208
282.23999,1.01193,0.92023,0.07977
282.35999,1.01196,0.96139,0.03861
282.48001,1.01193,0.91678,0.08322
282.60001,1.01193,0.95652,0.04348
282.72000,1.01193,0.92679,0.07321
282.84000,1.01193,0.97175,0.02825
282.95999,1.01193,0.92214,0.07786
283.07999,1.01196,0.94121,0.05879
283.20001,1.01193,0.93598,0.06402
283.32001,1.01193,0.94887,0.05113
283.44000,1.01193,0.85664,0.14336
283.56000,1.01193,0.90354,0.09646
283.67999,1.01193,0.86364,0.13636
283.79999,1.01196,0.86198,0.13802
283.92001,1.01193,0.79802,0.20198
284.04001,1.01193,0.74574,0.25426
284.16000,1.01193,0.83976,0.16024
284.28000,1.01193,0.85353,0.14647
284.39999,1.01193,0.93579,0.06421
284.51999,1.01196,0.87547,0.12453
284.64001,1.01193,0.92948,0.07052
284.76001,1.01193,0.81975,0.18025
284.88000,1.01193,0.84763,0.15237
285.00000,1.01193,0.79415,0.20585
285.12000,1.01193,0.86578,0.13422
285.23999,1.01193,0.79108,0.20892
285.35999,1.01196,0.89764,0.10236
285.48001,1.01193,0.81490,0.18510
285.60001,1.01193,0.88269,0.11731
285.72000,1.01193,0.92762,0.07238
285.84000,1.01193,0.81122,0.18878
285.95999,1.01193,0.94645,0.05355
286.07999,1.01196,0.92182,0.07818
286.20001,1.01193,0.94998,0.05002
286.32001,1.01193,0.90494,0.09506
286.44000,1.01193,0.91453,0.08547
286.56000,1.01193,0.87869,0.12131
286.67999,1.01193,0.85742,0.14258
286.79999,1.01196,0.89373,0.10627
286.92001,1.01193,0.93392,0.06608
287.04001,1.01193,0.92039,0.07961
287.16000,1.01193,0.89248,0.10752
287.28000,1.01193,0.95477,0.04523
287.39999,1.01193,0.94321,0.05679
287.51999,1.01196,0.89962,0.10038
287.64001,1.01193,0.93583,0.06417
287.76001,1.01193,0.92030,0.07970
287.88000,1.01193,0.90475,0.09525
288.00000,1.01193,0.88309,0.11691
288.12000,1.01193,0.88308,0.11692
288.23999,1.01193,0.84600,0.15400
288.35999,1.01196,0.87459,0.12541
288.48001,1.01193,0.93936,0.06064
288.60001,1.01193,0.90593,0.09407
288.72000,1.01193,0.93823,0.06177
288.84000,1.01193,0.93367,0.06633
288.95999,1.01193,0.94167,0.05833
289.07999,1.01196,0.94748,0.05252
289.20001,1.01193,0.94839,0.05161
289.32001,1.01193,0.92887,0.07113
289.44000,1.01193,0.94265,0.05735
289.56000,1.01193,0.93038,0.06962
289.67999,1.01193,0.95306,0.04694
289.79999,1.01196,0.95570,0.04430
289.92001,1.01193,0.93214,0.06786
290.04001,1.01193,0.96275,0.03725
290.16000,1.01193,0.94400,0.05600
290.28000,1.01193,0.96087,0.03913
290.39999,1.01193,0.95602,0.04398
290.51999,1.01196,0.96825,0.03175
290.64001,1.01193,0.95397,0.04603
290.76001,1.01193,0.94826,0.05174
290.88000,1.01193,0.93636,0.06364
291.00000,1.01193,0.91571,0.08429
291.12000,1.01193,0.91084,0.08916
291.23999,1.01193,0.93439,0.06561
291.35999,1.01196,0.89478,0.10522
291.48001,1.01193,0.92681,0.07319
291.60001,1.01193,0.79898,0.20102
291.72000,1.01193,0.93984,0.06016
291.84000,1.01193,0.84741,0.15259
291.95999,1.01193,0.93424,0.06576
292.07999,1.01196,0.92533,0.07467
292.20001,1.01193,0.92063,0.07937
292.32001,1.01193,0.94408,0.05592
292.44000,1.01193,0.95137,0.04863
292.56000,1.01193,0.91806,0.08194
292.67999,1.01193,0.90614,0.09386
292.79999,1.01196,0.90850,0.09150
292.92001,1.01193,0.87740,0.12260
293.04001,1.01193,0.86800,0.13200
293.16000,1.01193,0.86676,0.13324
293.28000,1.01193,0.92722,0.07278
293.39999,1.01193,0.90194,0.09806
293.51999,1.01196,0.95579,0.04421
293.64001,1.01193,0.95591,0.04409
293.76001,1.01193,0.96189,0.03811
293.88000,1.01193,0.94086,0.05914
294.00000,1.01193,0.94489,0.05511
294.12000,1.01193,0.97400,0.02600
294.23999,1.01193,0.92775,0.07225
294.35999,1.01196,0.96483,0.03517
294.48001,1.01193,0.95168,0.04832
294.60001,1.01193,0.97089,0.02911
294.72000,1.01193,0.95021,0.04979
294.84000,1.01193,0.95432,0.04568
294.95999,1.01193,0.94077,0.05923
295.07999,1.01196,0.95234,0.04766
295.20001,1.01193,0.94719,0.05281
295.32001,1.01193,0.93975,0.06025
295.44000,1.01193,0.95400,0.04600
295.56000,1.01193,0.90017,0.09983
295.67999,1.01193,0.95410,0.04590
295.79999,1.01196,0.90085,0.09915
295.92001,1.01193,0.95685,0.04315
296.04001,1.01193,0.87886,0.12114
296.16000,1.01193,0.91865,0.08135
296.28000,1.01193,0.95877,0.04123
296.39999,1.01193,0.87537,0.12463
296.51999,1.01196,0.89799,0.10201
296.64001,1.01193,0.89837,0.10163
296.76001,1.01193,0.95969,0.04031
296.88000,1.01193,0.93505,0.06495
297.00000,1.01193,0.96757,0.03243
297.12000,1.01193,0.94988,0.05012
297.23999,1.01193,0.96628,0.03372
297.35999,1.01196,0.96251,0.03749
297.48001,1.01193,0.96344,0.03656
297.60001,1.01193,0.98189,0.01811
297.72000,1.01193,0.97987,0.02013
297.84000,1.01193,0.96087,0.03913
297.95999,1.01193,0.96507,0.03493
298.07999,1.01196,0.94382,0.05618
298.20001,1.01193,0.94677,0.05323
298.32001,1.01193,0.93997,0.06003
298.44000,1.01193,0.95275,0.04725
298.56000,1.01193,0.93799,0.06201
298.67999,1.01193,0.91596,0.08404
298.79999,1.01196,0.96688,0.03312
298.92001,1.01193,0.94295,0.05705
299.04001,1.01193,0.91883,0.08117
299.16000,1.01193,0.94129,0.05871
299.28000,1.01193,0.94695,0.05305
299.39999,1.01193,0.93207,0.06793
299.51999,1.01196,0.93491,0.06509
299.64001,1.01193,0.95854,0.04146
299.76001,1.01193,0.86351,0.13649
299.88000,1.01193,0.83071,0.16929
300.00000,1.01193,0.69947,0.30053
300.12000,1.01193,0.79495,0.20505
300.23999,1.01193,0.79888,0.20112
300.35999,1.01196,0.74097,0.25903
300.48001,1.01193,0.80750,0.19250
300.60001,1.01193,0.67158,0.32842
300.72000,1.01193,0.74271,0.25729
300.84000,1.01193,0.65510,0.34490
300.95999,1.01193,0.68254,0.31746
301.07999,1.01196,0.63590,0.36410
301.20001,1.01193,0.37634,0.62366
301.32001,1.01193,0.54471,0.45529
301.44000,1.01193,0.39041,0.60959
301.56000,1.01193,0.79750,0.20250
301.67999,1.01193,0.69362,0.30638
301.79999,1.01196,0.92382,0.07618
301.92001,1.01193,0.95662,0.04338
302.04001,1.01193,0.95215,0.04785
302.16000,1.01193,0.96852,0.03148
302.28000,1.01193,0.96557,0.03443
302.39999,1.01193,0.97062,0.02938
302.51999,1.01196,0.97638,0.02362
302.64001,1.01193,0.97670,0.02330
302.76001,1.01193,0.97524,0.02476
302.88000,1.01193,0.97087,0.02913
303.00000,1.01193,0.97716,0.02284
303.12000,1.01193,0.96196,0.03804
303.23999,1.01193,0.95435,0.04565
303.35999,1.01196,0.96207,0.03793
303.48001,1.01193,0.93413,0.06587
303.60001,1.01193,0.93134,0.06866
303.72000,1.01193,0.78422,0.21578
303.84000,1.01193,0.80234,0.19766
303.95999,1.01193,0.80535,0.19465
304.07999,1.01196,0.69910,0.30090
304.20001,1.01193,0.78396,0.21604
304.32001,1.01193,0.69932,0.30068
304.44000,1.01193,0.83850,0.16150
304.56000,1.01193,0.62486,0.37514
304.67999,1.01193,0.69728,0.30272
304.79999,1.01196,0.67602,0.32398
304.92001,1.01193,0.77139,0.22861
305.04001,1.01193,0.87735,0.12265
305.16000,1.01193,0.85154,0.14846
305.28000,1.01193,0.89194,0.10806
305.39999,1.01193,0.88528,0.11472
305.51999,1.01196,0.88789,0.11211
305.64001,1.01193,0.82423,0.17577
305.76001,1.01193,0.72252,0.27748
305.88000,1.01193,0.53095,0.46905
306.00000,1.01193,0.50505,0.49495
306.12000,1.01193,0.38946,0.61054
306.23999,1.01193,0.33927,0.66073
306.35999,1.01196,0.16111,0.83889
306.48001,1.01193,0.18736,0.81264
306.60001,1.01193,0.42178,0.57822
306.72000,1.01193,0.31054,0.68946
306.84000,1.01193,0.57624,0.42376
306.95999,1.01193,0.63133,0.36867
307.07999,1.01196,0.60969,0.39031
307.20001,1.01193,0.83521,0.16479
307.32001,1.01193,0.50088,0.49912
307.44000,1.01193,0.84400,0.15600
307.56000,1.01193,0.54972,0.45028
307.67999,1.01193,0.79078,0.20922
307.79999,1.01196,0.72455,0.27545
307.92001,1.01193,0.79714,0.20286
308.04001,1.01193,0.79219,0.20781
308.16000,1.01193,0.78146,0.21854
308.28000,1.01193,0.87413,0.12587
308.39999,1.01193,0.95326,0.04674
308.51999,1.01196,0.91147,0.08853
308.64001,1.01193,0.95266,0.04734
308.76001,1.01193,0.89574,0.10425
308.88000,1.01193,0.94048,0.05952
309.00000,1.01193,0.92830,0.07170
309.12000,1.01193,0.93703,0.06297
309.23999,1.01193,0.86815,0.13185
309.35999,1.01196,0.93855,0.06145
309.48001,1.01193,0.93654,0.06346
309.60001,1.01193,0.91495,0.08505
309.72000,1.01193,0.96208,0.03792
309.84000,1.01193,0.95184,0.04816
309.95999,1.01193,0.90114,0.09886
310.07999,1.01196,0.80587,0.19413
310.20001,1.01193,0.86392,0.13608
310.32001,1.01193,0.89434,0.10566
310.44000,1.01193,0.77813,0.22187
310.56000,1.01193,0.69908,0.30092
310.67999,1.01193,0.73563,0.26437
310.79999,1.01196,0.88510,0.11490
310.92001,1.01193,0.92153,0.07847
311.04001,1.01193,0.91883,0.08117
311.16000,1.01193,0.85675,0.14325
311.28000,1.01193,0.90260,0.09740
311.39999,1.01193,0.87474,0.12526
311.51999,1.01196,0.78581,0.21419
311.64001,1.01193,0.85869,0.14131
311.76001,1.01193,0.93743,0.06257
311.88000,1.01193,0.94117,0.05883
312.00000,1.01193,0.95903,0.04097
312.12000,1.01193,0.95044,0.04956
312.23999,1.01193,0.95609,0.04391
312.35999,1.01196,0.95089,0.04911
312.48001,1.01193,0.92086,0.07914
312.60001,1.01193,0.88570,0.11430
312.72000,1.01193,0.86787,0.13213
312.84000,1.01193,0.88508,0.11492
312.95999,1.01193,0.85362,0.14638
313.07999,1.01196,0.92782,0.07218
313.20001,1.01193,0.96618,0.03382
313.32001,1.01193,0.97884,0.02116
313.44000,1.01193,0.98119,0.01881
313.56000,1.01193,0.97315,0.02685
313.67999,1.01193,0.98669,0.01331
313.79999,1.01196,0.94069,0.05931
313.92001,1.01193,0.97116,0.02884
314.04001,1.01193,0.90906,0.09094
314.16000,1.01193,0.95520,0.04480
314.28000,1.01193,0.96491,0.03509
314.39999,1.01193,0.92998,0.07002
314.51999,1.01196,0.96625,0.03375
314.64001,1.01193,0.97166,0.02834
314.76001,1.01193,0.98386,0.01614
314.88000,1.01193,0.94010,0.05990
315.00000,1.01193,0.96969,0.03031
315.12000,1.01193,0.90831,0.09169
315.23999,1.01193,0.97971,0.02029
315.35999,1.01196,0.92687,0.07313
315.48001,1.01193,0.95412,0.04588
315.60001,1.01193,0.97691,0.02309
315.72000,1.01193,0.97727,0.02273
315.84000,1.01193,0.96955,0.03045
315.95999,1.01193,0.98793,0.01207
316.07999,1.01196,0.99059,0.00941
316.20001,1.01193,0.98704,0.01296
316.32001,1.01193,0.98760,0.01240
316.44000,1.01193,0.99124,0.00876
316.56000,1.01193,0.99159,0.00841
316.67999,1.01193,0.98180,0.01820
316.79999,1.01196,0.99157,0.00843
316.92001,1.01193,0.98890,0.01110
317.04001,1.01193,0.99440,0.00560
317.16000,1.01193,0.98957,0.01043
317.28000,1.01193,0.99029,0.00971
317.39999,1.01193,0.98810,0.01190
317.51999,1.01196,0.99062,0.00938
317.64001,1.01193,0.99192,0.00808
317.76001,1.01193,0.99020,0.00980
317.88000,1.01193,0.99061,0.00939
318.00000,1.01193,0.99363,0.00637
318.12000,1.01193,0.98772,0.01228
318.23999,1.01193,0.98994,0.01006
318.35999,1.01196,0.99061,0.00939
318.48001,1.01193,0.97272,0.02728
318.60001,1.01193,0.98871,0.01129
318.72000,1.01193,0.98641,0.01359
318.84000,1.01193,0.99255,0.00745
318.95999,1.01193,0.99563,0.00437
319.07999,1.01196,0.99662,0.00338
319.20001,1.01193,0.99406,0.00594
