Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
251.03999,1.01195,0.81168,0.18832
251.16000,1.01193,0.87130,0.12870
251.28000,1.01193,0.88839,0.11161
251.39999,1.01195,0.93756,0.06244
251.52000,1.01193,0.94641,0.05359
251.64000,1.01193,0.92923,0.07077
251.75999,1.01195,0.92221,0.07779
251.88000,1.01193,0.95805,0.04195
252.00000,1.01193,0.96482,0.03518
252.12000,1.01195,0.96425,0.03575
252.24001,1.01193,0.94075,0.05925
252.36000,1.01193,0.96583,0.03417
252.48000,1.01195,0.96422,0.03578
252.60001,1.01193,0.97017,0.02983
252.72000,1.01193,0.96648,0.03352
252.84000,1.01195,0.98098,0.01902
252.96001,1.01193,0.98541,0.01459
